postcode,lat,lng,month_num,crime_count_per_month,anti-social,theft,violence
BS1 1BU,51.456677,-2.592162,3,1649,0.0011687628,0.97731733,0.021513866
BS1 1BU,51.456677,-2.592162,4,1720,0.0005900277,0.998259,0.0011509373
BS1 1BU,51.456677,-2.592162,5,1813,0.0023978387,0.990902,0.0067001376
BS1 1BU,51.456677,-2.592162,6,1666,0.003873422,0.96875876,0.02736778
BS1 1BU,51.456677,-2.592162,7,1728,0.9585012,0.0032576576,0.038241122
BS1 1BU,51.456677,-2.592162,8,1880,0.9989286,0.0004869768,0.00058439834
BS1 1BU,51.456677,-2.592162,9,1612,0.68981344,0.0046430533,0.30554348
BS1 1BU,51.456677,-2.592162,10,1780,0.99926835,0.00023584574,0.00049585564
BS1 1BU,51.456677,-2.592162,11,1518,0.0009658481,7.702906e-05,0.99895716
BS1 1BU,51.456677,-2.592162,12,1344,8.664244e-05,1.3563735e-05,0.99989974
BS1 1BU,51.456677,-2.592162,1,1496,0.9993405,0.00041433322,0.00024521968
BS1 1BU,51.456677,-2.592162,2,1388,0.99985945,9.3488765e-05,4.698508e-05
BS1 1BU,51.456677,-2.592162,3,1562,0.99700123,0.0007970774,0.0022016368
BS1 1DL,51.456677,-2.592162,3,1652,0.0048928745,0.8956478,0.09945926
BS1 1DL,51.456677,-2.592162,4,1719,0.00012529053,0.99943024,0.00044439264
BS1 1DL,51.456677,-2.592162,5,1798,0.001504224,0.9762057,0.02229004
BS1 1DL,51.456677,-2.592162,6,1660,0.001237406,0.99114484,0.007617794
BS1 1DL,51.456677,-2.592162,7,1724,0.75541836,0.1254633,0.11911831
BS1 1DL,51.456677,-2.592162,8,1876,0.9989286,0.0004869768,0.00058439834
BS1 1DL,51.456677,-2.592162,9,1614,0.68981344,0.0046430533,0.30554348
BS1 1DL,51.456677,-2.592162,10,1774,0.9987367,0.00015990692,0.0011034666
BS1 1DL,51.456677,-2.592162,11,1513,0.0009658481,7.702906e-05,0.99895716
BS1 1DL,51.456677,-2.592162,12,1340,8.602118e-05,0.007183896,0.9927301
BS1 1DL,51.456677,-2.592162,1,1492,0.9993405,0.00041433322,0.00024521968
BS1 1DL,51.456677,-2.592162,2,1385,0.99985945,9.3488765e-05,4.698508e-05
BS1 1DL,51.456677,-2.592162,3,1561,0.99700123,0.0007970774,0.0022016368
BS1 1NR,51.456677,-2.592162,3,1657,0.0043454766,0.8795262,0.11612835
BS1 1NR,51.456677,-2.592162,4,1721,0.0005900277,0.998259,0.0011509373
BS1 1NR,51.456677,-2.592162,5,1810,0.0023978387,0.990902,0.0067001376
BS1 1NR,51.456677,-2.592162,6,1662,0.0027148693,0.97810316,0.019181993
BS1 1NR,51.456677,-2.592162,7,1736,0.7816016,0.07055389,0.1478445
